step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_IN,280288.82,C987219860,9184079.12,9464367.94,C893038039,3732473.53,5352444.23,0,0,0.05982540617466281,0.0,0.19941802058220937
10,CASH_IN,143190.44,C557231217,9464367.94,9607558.38,C601273889,409083.7,1815345.46,0,0,0.034907309331566556,0.0,0.11635769777188854
10,CASH_IN,297687.51,C919253061,9607558.38,9905245.89,C1745797042,541340.04,243652.54,0,0,0.037055709912265554,0.0,0.12351903304088518
10,CASH_IN,91433.31,C1339962058,9905245.89,9996679.19,C1482979717,1974357.63,3912384.16,0,0,0.04882964270841067,0.0,0.16276547569470223
10,CASH_IN,296766.91,C1269938114,9996679.19,10293446.1,C913843316,2117292.27,1776606.43,0,0,0.05405446493175663,0.0,0.1801815497725221
10,CASH_IN,184052.34,C1601232865,10293446.1,10477498.44,C762558455,1009366.57,825314.23,0,0,0.037460175960501274,0.0,0.12486725320167091
10,CASH_IN,129580.64,C1020986578,10477498.44,10607079.08,C671467999,358897.34,229316.7,0,0,0.03282349386794827,0.0,0.10941164622649424
10,TRANSFER,2209045.84,C36518369,52688.0,0.0,C553505924,0.0,2214723.28,0,0,0.05400353025942297,0.0,0.1800117675314099
10,CASH_IN,238601.08,C1147441601,49700.0,288301.08,C560030461,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,294773.85,C489865595,0.0,0.0,C773216199,408573.27,1548908.93,0,0,0.0,0.0,0.0
10,CASH_OUT,233035.7,C2041297819,0.0,0.0,C1914833609,417453.1,650488.8,0,0,0.0,0.0,0.0
10,CASH_OUT,33960.84,C304248702,19885.0,0.0,C945678918,20518.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12931.8,C1923618402,0.0,0.0,M2040146005,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8489.93,C1565074334,2061059.48,2052569.55,M1548826318,0.0,0.0,0,0,0.05142191999212698,0.0,0.17140639997375662
10,PAYMENT,2597.57,C1861759008,2052569.55,2049971.98,M1174955306,0.0,0.0,0,0,0.05104624634502309,0.0,0.1701541544834103
10,CASH_OUT,24067.78,C1380576166,383003.0,358935.22,C1215084319,0.0,24067.78,0,0,0.0,0.0,0.0
10,CASH_IN,9921.07,C133906535,358935.22,368856.29,C1138100509,169643.61,159722.54,0,0,0.0,0.0,0.0
10,CASH_IN,331950.67,C674040200,368856.29,700806.96,C88226327,665755.75,1023561.67,0,0,0.0,0.0,0.0
10,CASH_IN,258941.17,C755566738,700806.96,959748.13,C2017718213,2133479.3,1766249.34,0,0,0.0,0.0,0.0
10,CASH_IN,659695.87,C805360206,959748.13,1619444.0,C2015824303,744930.82,85234.95,0,0,0.012472613795538767,0.0,0.04157537931846256
10,CASH_IN,93824.85,C1831158865,1619444.0,1713268.85,C1925300085,879116.75,873466.55,0,0,0.0,0.0,0.0
10,CASH_IN,49902.27,C763650356,1713268.85,1763171.13,C1181579840,3586536.81,3304640.51,0,0,0.009945098826391007,0.0,0.03315032942130336
10,CASH_IN,189647.39,C1210884494,1763171.13,1952818.51,C1733234480,4357271.8,5704443.65,0,0,0.014862926647881003,0.0,0.04954308882627001
10,CASH_IN,325721.59,C2114492519,1952818.51,2278540.1,C1474409352,4589979.08,5173582.95,0,0,0.024269186453148073,0.0,0.08089728817716024
10,CASH_IN,29203.71,C961039419,2278540.1,2307743.81,C250322752,51972.0,151279.91,0,0,0.0,0.0,0.0
10,CASH_IN,161959.07,C927668199,2307743.81,2469702.88,C824009085,640427.7,478468.63,0,0,0.0,0.0,0.0
10,CASH_IN,153336.97,C440852561,2469702.88,2623039.85,C1031244205,163518.86,334173.56,0,0,0.0,0.0,0.0
10,CASH_IN,373747.8,C540510430,2623039.85,2996787.66,C236174218,1040570.53,666822.73,0,0,0.0033214655002947514,0.0,0.011071551667649171
10,CASH_IN,193674.15,C1541742967,2996787.66,3190461.81,C2084129621,2320918.09,2848974.81,0,0,0.008073398533866937,0.0,0.026911328446223126
10,CASH_IN,4611.64,C880734659,3190461.81,3195073.44,C535222720,96622.22,441664.88,0,0,0.0,0.0,0.0
10,CASH_IN,405222.09,C420993909,3195073.44,3600295.54,C1398181475,1676916.32,0.0,0,0,0.013030693154802986,0.0,0.043435643849343286
10,CASH_IN,62213.67,C91935217,3600295.54,3662509.2,C1160122405,359093.17,296879.51,0,0,0.0,0.0,0.0
10,CASH_IN,254232.93,C2011604656,3662509.2,3916742.13,C1538264524,2180294.34,1926061.4,0,0,0.008255623594290962,0.0,0.027518745314303206
10,CASH_IN,180151.2,C886419814,3916742.13,4096893.33,C211013214,453769.02,328495.15,0,0,0.0,0.0,0.0
10,CASH_IN,148544.45,C331225338,4096893.33,4245437.78,C1194066750,4897266.94,4748722.49,0,0,0.02433634993674987,0.0,0.0811211664558329
10,CASH_IN,446419.04,C1083749925,4245437.78,4691856.82,C1225439033,1249114.57,802695.53,0,0,0.023404667203561047,0.0,0.07801555734520349
10,CASH_IN,364299.17,C34167712,4691856.82,5056155.99,C2081527003,648691.63,284392.45,0,0,0.009012819440462172,0.0,0.03004273146820724
10,CASH_IN,255983.21,C458134534,5056155.99,5312139.2,C1661736346,1733467.46,1509285.86,0,0,0.015189259874360116,0.0,0.05063086624786706
10,CASH_IN,426451.33,C2027173469,5312139.2,5738590.53,C248609774,23389694.23,23291392.16,0,0,0.09884557471342029,0.0,0.3294852490447343
10,CASH_IN,783.71,C2113441532,5738590.53,5739374.24,C485041780,76370.32,631296.51,0,0,0.000990762688087643,0.0,0.0033025422936254767
10,CASH_IN,282454.05,C904138424,5739374.24,6021828.29,C747464370,927332.51,501877.19,0,0,0.00812858584385342,0.0,0.027095286146178066
10,CASH_IN,160026.14,C1524978342,6021828.29,6181854.44,C721267591,1762417.1,3699354.42,0,0,0.01495304388796147,0.0,0.049843479626538234
10,CASH_IN,272089.05,C56287609,6181854.44,6453943.48,C540333806,369129.69,97040.64,0,0,0.010384861087688367,0.0,0.034616203625627895
10,CASH_IN,129392.62,C980160640,6453943.48,6583336.11,C811597470,308631.8,179239.18,0,0,0.002775772815016608,0.0,0.009252576050055361
10,CASH_IN,1223.1,C795363515,6583336.11,6584559.2,C889904914,82736.87,326276.22,0,0,0.008217834063210971,0.0,0.027392780210703238
10,CASH_IN,159112.01,C1600671634,6584559.2,6743671.21,C1733581655,1768083.35,1541968.86,0,0,0.01702648326846564,0.0,0.05675494422821881
10,CASH_IN,156887.08,C191704111,6743671.21,6900558.29,C873852158,1032195.42,690930.9,0,0,0.010037849432057365,0.0,0.03345949810685789
10,CASH_IN,8960.74,C1373619666,6900558.29,6909519.03,C1311280310,20533.0,11572.26,0,0,0.011011925434708424,0.0,0.03670641811569475
10,CASH_IN,63672.16,C1008689858,6909519.03,6973191.2,C562262220,913839.64,942486.39,0,0,0.012035455375823388,0.0,0.040118184586077965
10,CASH_IN,92965.82,C563523084,6973191.2,7066157.01,C353156774,156382.68,63416.87,0,0,0.0112282921322563,0.0,0.03742764044085434
10,CASH_IN,90410.81,C1131995717,7066157.01,7156567.82,C621850082,127576.83,0.0,0,0,0.011554879075770597,0.0,0.03851626358590199
10,CASH_IN,89955.21,C1822838445,7156567.82,7246523.04,C983076862,161602.63,616191.53,0,0,0.012004863975178937,0.0,0.040016213250596455
10,CASH_IN,178860.04,C728250505,7246523.04,7425383.08,C222020906,959802.37,781086.24,0,0,0.013419542004440442,0.0,0.044731806681468145
10,CASH_IN,250001.82,C1067058470,7425383.08,7675384.9,C570409417,928464.08,607152.81,0,0,0.019153502114765242,0.0,0.06384500704921747
10,CASH_IN,162582.79,C997503578,7675384.9,7837967.68,C1347751105,343468.15,96012.17,0,0,0.015513944465739393,0.0,0.05171314821913131
10,CASH_IN,57021.33,C1710833855,7837967.68,7894989.01,C458179295,677233.04,436542.37,0,0,0.020031675616385736,0.0,0.06677225205461912
10,CASH_IN,105089.33,C264212729,7894989.01,8000078.34,C1485647504,177903.68,72814.35,0,0,0.018665239558324918,0.0,0.0622174651944164
10,CASH_IN,259642.78,C1617102621,8000078.34,8259721.12,C908663235,1009908.49,750265.72,0,0,0.02673624755019337,0.0,0.08912082516731124
10,CASH_IN,23220.98,C2115739433,8259721.12,8282942.09,C575389119,1634420.59,1814949.0,0,0,0.03638244651862361,0.0,0.12127482172874537
10,CASH_IN,38825.85,C1363727597,8282942.09,8321767.94,C223749443,188883.01,134637.13,0,0,0.023622582747628927,0.0,0.07874194249209643
10,CASH_IN,22623.68,C570666597,8321767.94,8344391.62,C90502632,546109.26,992453.6,0,0,0.024606084379620984,0.0,0.08202028126540328
10,CASH_IN,147911.3,C1520438999,8344391.62,8492302.92,C753926456,5945986.27,6410178.1,0,0,0.05167324810845074,0.0,0.17224416036150247
10,CASH_IN,1058.1,C2027958397,8492302.92,8493361.02,C1126553623,557593.97,607058.78,0,0,0.025906827177371416,0.0,0.08635609059123805
10,CASH_IN,218582.98,C1872264240,8493361.02,8711944.0,C743528393,3286258.29,4222992.84,0,0,0.04497117990487735,0.0,0.14990393301625782
10,CASH_IN,150394.1,C1347913504,8711944.0,8862338.1,C646183851,1057909.31,775618.65,0,0,0.023716440543001805,0.0,0.07905480181000601
10,CASH_IN,320189.83,C182189387,8862338.1,9182527.93,C868236224,401894.56,0.0,0,0,0.033154674865781164,0.0,0.11051558288593721
10,PAYMENT,27003.12,C1933662133,1594.0,0.0,M1603591185,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1097237.65,C865480260,6091.0,0.0,C1328991385,373450.3,1264824.68,0,0,0.02786428666988262,0.0,0.0928809555662754
10,CASH_OUT,191737.34,C1727179992,31253.0,0.0,C17200346,0.0,193503.11,0,0,0.0,0.0,0.0
10,PAYMENT,11157.47,C527938380,0.0,0.0,M1719304423,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,50326.67,C1687975522,20419.0,0.0,C1162775738,2917754.96,2968081.63,0,0,0.0,0.0,0.0
10,PAYMENT,13643.26,C393974341,85143.0,71499.74,M901037621,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,29972.19,C133918172,34744.0,4771.81,C619120762,0.0,29972.19,0,0,0.0,0.0,0.0
10,CASH_IN,89513.95,C13841447,9022.0,98535.95,C1508595070,1624791.98,1573494.22,0,0,0.0,0.0,0.0
10,PAYMENT,17477.12,C1265727426,287.0,0.0,M1529101711,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17513.71,C132988602,2022.0,0.0,M512118892,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,96620.78,C1577708313,0.0,0.0,C1332133484,1074674.07,1363217.39,0,0,0.0,0.0,0.0
10,PAYMENT,7590.73,C607878418,108215.0,100624.27,M1254985665,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,156885.14,C1717871556,17772.0,174657.14,C66968288,3896565.61,3739680.48,0,0,5.465515885045846e-05,0.0,0.00018218386283486154
10,CASH_OUT,178842.53,C2007293234,449755.28,270912.75,C1781059427,0.0,641016.46,0,0,0.0,0.0,0.0
10,PAYMENT,7702.37,C143195449,270912.75,263210.38,M782092398,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,559474.97,C1839473914,15220.0,0.0,C1192244013,0.0,559474.97,0,0,0.0,0.0,0.0
10,CASH_OUT,91799.21,C1010317617,122996.0,31196.79,C1753127766,0.0,91799.21,0,0,0.0,0.0,0.0
10,CASH_OUT,61082.58,C1930848954,140.0,0.0,C1168422649,149020.35,507993.76,0,0,0.0,0.0,0.0
10,PAYMENT,18729.93,C864551438,11261.0,0.0,M2143777649,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6053.12,C46869513,92257.0,86203.88,M1112069456,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,63302.85,C832776037,86203.88,22901.03,C515578013,92498.38,222989.07,0,0,0.0,0.0,0.0
10,PAYMENT,23706.12,C1966839515,2295.0,0.0,M785078033,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6185.21,C716039629,314083.02,307897.81,M43870194,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,751.51,C733586484,307897.81,307146.3,M1606294925,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5323.05,C452462650,12748.4,7425.34,M1941134944,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14752.83,C357424166,7425.34,0.0,M976284023,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,16971.88,C1616093139,146760.0,129788.12,M159026663,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,658525.69,C1915603970,11814.0,0.0,C1831294369,0.0,658525.69,0,0,0.01577427629238479,0.0,0.052580920974615974
10,CASH_IN,125621.33,C1332476001,0.0,125621.33,C998875386,851388.06,865483.56,0,0,0.0,0.0,0.0
10,CASH_IN,219342.02,C859458392,125621.33,344963.35,C1107146140,3417026.58,3192138.43,0,0,0.002269926663878807,0.0,0.007566422212929358
10,CASH_IN,2487.6,C1861414253,344963.35,347450.95,C970979354,49666.45,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,7278.39,C1914921325,347450.95,354729.34,C1859631557,2589921.13,2582642.74,0,0,0.0,0.0,0.0
10,CASH_IN,1052.92,C1645950904,354729.34,355782.27,C620638596,2580296.02,2579243.09,0,0,0.0,0.0,0.0
10,CASH_OUT,216159.62,C60473384,9367.0,0.0,C119950815,500087.75,2639072.99,0,0,0.0,0.0,0.0
10,CASH_OUT,38278.27,C2054872243,36173.0,0.0,C1840428176,6590.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,206577.03,C322695832,32158.0,238735.03,C1747948034,531333.33,619432.79,0,0,0.0,0.0,0.0
10,PAYMENT,10657.5,C682009008,217.0,0.0,M2112405260,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1173568.37,C1373338438,113828.0,0.0,C1533703399,5845599.75,7019168.12,0,0,0.053687403298270174,0.0,0.17895801099423392
10,TRANSFER,1645590.79,C498658519,162892.0,0.0,C1226372269,11198882.07,12932851.94,0,0,0.09200634662296232,0.0,0.3066878220765411
10,CASH_OUT,483.27,C947697,305.0,0.0,C1354725727,9830750.42,9763043.92,0,0,0.035477397480298975,0.0,0.11825799160099659
10,CASH_IN,325405.68,C950446627,272994.03,598399.71,C2033711470,1001686.14,676280.46,0,0,0.0,0.0,0.0
10,PAYMENT,24547.91,C841869114,598399.71,573851.8,M1755937788,0.0,0.0,0,0,0.013524085507803874,0.0,0.04508028502601291
10,PAYMENT,15005.42,C469449445,52113.0,37107.58,M369196043,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,114781.62,C1271422406,19510.0,0.0,C837588739,2181900.82,1800930.78,0,0,0.0,0.0,0.0
10,CASH_OUT,354998.99,C1746774488,0.0,0.0,C1915163610,2601361.5,4480612.61,0,0,0.010214125201172397,0.0,0.03404708400390799
10,TRANSFER,13109.99,C720607788,40809.0,27699.01,C1741320678,43892.08,57002.07,0,0,0.016522727104106048,0.0,0.05507575701368683
10,CASH_IN,246217.84,C923748957,52171.0,298388.84,C1060227137,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8395.48,C1050679063,5282.0,0.0,M997599858,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1215226.13,C224585162,0.0,0.0,C716442925,4488176.35,5460292.25,0,0,0.07375339501724228,0.0,0.24584465005747425
10,PAYMENT,7074.5,C1089604505,10162.0,3087.5,M2127868991,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,369107.96,C1962615853,3087.5,0.0,C959887258,15017971.78,15387079.74,0,0,0.06657257247924685,0.0,0.22190857493082283
10,CASH_OUT,127348.9,C1848497101,51128.0,0.0,C120177354,0.0,95340.6,0,0,0.0,0.0,0.0
10,CASH_IN,1515.84,C1045668690,106381.0,107896.84,C1213750275,128086.0,126570.16,0,0,0.0,0.0,0.0
10,PAYMENT,3184.74,C1711119851,89153.0,85968.26,M1217009461,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12946.76,C1220089426,82153.59,69206.83,M1800631588,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,733.7,C1648930656,69206.83,68473.13,M2053320611,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,2830460.81,C2053680443,10234.0,0.0,C1695538346,39886.06,2870346.87,0,0,0.053786852535038274,0.0,0.1792895084501276
10,PAYMENT,8965.37,C174198023,5868.0,0.0,M762740868,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,68720.44,C1309392062,199645.79,268366.23,C1259680570,898.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,30165.83,C1899352369,268366.23,238200.39,M1806037029,0.0,0.0,0,0,0.0022606351649750666,0.0,0.007535450549916889
10,PAYMENT,1938.68,C1926115189,51998.0,50059.32,M1639154654,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,210041.18,C1045461632,491037.0,701078.18,C22043098,18939.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,468389.49,C2050003383,59323.0,0.0,C1244521461,30314.0,498703.49,0,0,0.0,0.0,0.0
10,CASH_OUT,295061.06,C2038873091,148.0,0.0,C810576909,562193.55,1392163.09,0,0,0.0,0.0,0.0
10,PAYMENT,13295.52,C72777118,6314.0,0.0,M972002286,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8381.53,C1194070093,1338762.54,1330381.01,M193382927,0.0,0.0,0,0,0.03192274333303282,0.0,0.10640914444344274
10,CASH_OUT,194380.23,C1007418476,1330381.01,1136000.78,C1481637576,1448143.82,1642524.05,0,0,0.007234197627780869,0.0,0.0241139920926029
10,PAYMENT,36111.73,C2042521824,0.0,0.0,M1589092834,0.0,0.0,0,0,0.03487669152637426,0.0,0.11625563842124753
10,CASH_OUT,9587.65,C1667026569,0.0,0.0,C350923666,30213.91,39801.57,0,0,0.0,0.0,0.0
10,CASH_OUT,178420.35,C14136850,50288.0,0.0,C573931881,701822.11,880242.46,0,0,0.0,0.0,0.0
10,PAYMENT,8148.87,C170141568,19938.0,11789.13,M1769942935,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6218.72,C1825742007,11789.13,5570.41,M1359532057,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,23131.77,C2050749855,5570.41,0.0,M1781038808,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,39513.02,C317157390,0.0,0.0,M100196947,0.0,0.0,0,0,0.03773678154639831,0.0,0.1257892718213277
10,PAYMENT,1248.33,C541747326,0.0,0.0,M154999825,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19733.89,C544438840,0.0,0.0,M1658580511,0.0,0.0,0,0,0.0017473343378574535,0.0,0.005824447792858178
10,PAYMENT,17185.1,C287404962,0.0,0.0,M1880958979,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7254.86,C1258569346,0.0,0.0,M1980930795,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,27788.85,C1815366632,0.0,0.0,M1978678109,0.0,0.0,0,0,0.0172634114500264,0.0,0.057544704833421334
10,PAYMENT,27004.49,C535489359,0.0,0.0,M2110652315,0.0,0.0,0,0,0.017100882985321975,0.0,0.05700294328440658
10,PAYMENT,5933.96,C870879425,0.0,0.0,M1194749746,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2781.5,C256791560,0.0,0.0,M493699933,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,364618.9,C1786033833,107578.0,472196.9,C780254192,50288.0,4015.53,0,0,0.0,0.0,0.0
10,CASH_OUT,36845.81,C508496682,362665.26,325819.45,C1646362974,226578.99,41643.63,0,0,0.0,0.0,0.0
10,PAYMENT,20796.13,C1675424511,325819.45,305023.32,M349971058,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,284112.97,C1540497342,309.0,284421.97,C2044086765,101907.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,140885.73,C1034045877,196.0,141081.73,C147220490,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1398890.21,C963452916,0.0,0.0,C1679939068,0.0,1809550.62,0,0,0.06861167994585239,0.0,0.228705599819508
10,PAYMENT,15918.05,C1280795929,0.0,0.0,M120831170,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,24315.96,C678666864,3885.0,0.0,M2041612853,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,676827.7,C246962103,260.0,0.0,C1089021235,171826.81,848654.51,0,0,0.0027986233707916973,0.0,0.009328744569305658
10,PAYMENT,4102.36,C343355150,82416.0,78313.64,M564293586,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,218654.74,C1556003057,182769.0,0.0,C1825634724,2887334.39,3646030.37,0,0,0.0,0.0,0.0
10,CASH_OUT,184248.62,C276257086,10222.0,0.0,C613737379,37083.61,221332.23,0,0,0.0,0.0,0.0
10,CASH_OUT,282786.94,C1037376353,2792.0,0.0,C251155815,1116552.97,1840582.94,0,0,0.0,0.0,0.0
10,PAYMENT,7085.9,C263929846,82998.41,75912.52,M644573120,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,184942.18,C218068122,75912.52,0.0,C1684633018,845292.6,1030234.78,0,0,0.0,0.0,0.0
10,CASH_OUT,213251.32,C426010743,0.0,0.0,C723813024,546418.64,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,330419.47,C1333178402,0.0,0.0,C226935607,1146542.58,2694200.24,0,0,0.0,0.0,0.0
10,CASH_OUT,87429.21,C845060971,0.0,0.0,C878725258,7632175.35,8129280.56,0,0,0.01975024771102062,0.0,0.0658341590367354
10,CASH_OUT,98197.98,C1173516830,0.0,0.0,C261489134,422378.45,653775.18,0,0,0.0,0.0,0.0
10,CASH_OUT,203775.44,C2138017031,0.0,0.0,C979719862,3612354.23,4067018.45,0,0,0.0,0.0,0.0
